WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1991E-06     0.1000E-06       1    3203    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1989E-06     0.1000E-06       1    3204    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1987E-06     0.1000E-06       1    3205    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1985E-06     0.1000E-06       1    3206    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1983E-06     0.1000E-06       1    3207    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1980E-06     0.1000E-06       1    3208    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1978E-06     0.1000E-06       1    3209    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1976E-06     0.1000E-06       1    3210    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1974E-06     0.1000E-06       1    3211    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1972E-06     0.1000E-06       1    3212    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1969E-06     0.1000E-06       1    3213    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1967E-06     0.1000E-06       1    3214    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1965E-06     0.1000E-06       1    3215    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1963E-06     0.1000E-06       1    3216    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1961E-06     0.1000E-06       1    3217    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1959E-06     0.1000E-06       1    3218    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1956E-06     0.1000E-06       1    3219    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1954E-06     0.1000E-06       1    3220    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1952E-06     0.1000E-06       1    3221    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1950E-06     0.1000E-06       1    3222    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1948E-06     0.1000E-06       1    3223    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1945E-06     0.1000E-06       1    3224    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1943E-06     0.1000E-06       1    3225    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1941E-06     0.1000E-06       1    3226    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1939E-06     0.1000E-06       1    3227    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1937E-06     0.1000E-06       1    3228    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1935E-06     0.1000E-06       1    3229    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1933E-06     0.1000E-06       1    3230    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1930E-06     0.1000E-06       1    3231    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1928E-06     0.1000E-06       1    3232    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1926E-06     0.1000E-06       1    3233    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1924E-06     0.1000E-06       1    3234    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1922E-06     0.1000E-06       1    3235    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1920E-06     0.1000E-06       1    3236    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1917E-06     0.1000E-06       1    3237    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1915E-06     0.1000E-06       1    3238    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1913E-06     0.1000E-06       1    3239    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1911E-06     0.1000E-06       1    3240    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1909E-06     0.1000E-06       1    3241    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1907E-06     0.1000E-06       1    3242    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1905E-06     0.1000E-06       1    3243    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1903E-06     0.1000E-06       1    3244    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1901E-06     0.1000E-06       1    3245    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1899E-06     0.1000E-06       1    3246    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1896E-06     0.1000E-06       1    3247    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1894E-06     0.1000E-06       1    3248    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1892E-06     0.1000E-06       1    3249    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1890E-06     0.1000E-06       1    3250    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1888E-06     0.1000E-06       1    3251    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1886E-06     0.1000E-06       1    3252    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1884E-06     0.1000E-06       1    3253    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1882E-06     0.1000E-06       1    3254    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1880E-06     0.1000E-06       1    3255    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1877E-06     0.1000E-06       1    3256    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1875E-06     0.1000E-06       1    3257    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1873E-06     0.1000E-06       1    3258    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1871E-06     0.1000E-06       1    3259    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1869E-06     0.1000E-06       1    3260    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1867E-06     0.1000E-06       1    3261    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1865E-06     0.1000E-06       1    3262    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1863E-06     0.1000E-06       1    3263    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1861E-06     0.1000E-06       1    3264    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1859E-06     0.1000E-06       1    3265    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1857E-06     0.1000E-06       1    3266    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1855E-06     0.1000E-06       1    3267    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1853E-06     0.1000E-06       1    3268    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1851E-06     0.1000E-06       1    3269    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1849E-06     0.1000E-06       1    3270    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1847E-06     0.1000E-06       1    3271    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1845E-06     0.1000E-06       1    3272    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1843E-06     0.1000E-06       1    3273    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1841E-06     0.1000E-06       1    3274    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1838E-06     0.1000E-06       1    3275    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1836E-06     0.1000E-06       1    3276    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1834E-06     0.1000E-06       1    3277    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1832E-06     0.1000E-06       1    3278    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1830E-06     0.1000E-06       1    3279    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1828E-06     0.1000E-06       1    3280    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1826E-06     0.1000E-06       1    3281    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1824E-06     0.1000E-06       1    3282    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1822E-06     0.1000E-06       1    3283    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1820E-06     0.1000E-06       1    3284    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1818E-06     0.1000E-06       1    3285    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1816E-06     0.1000E-06       1    3286    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1814E-06     0.1000E-06       1    3287    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1812E-06     0.1000E-06       1    3288    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1810E-06     0.1000E-06       1    3289    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1808E-06     0.1000E-06       1    3290    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1806E-06     0.1000E-06       1    3291    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1804E-06     0.1000E-06       1    3292    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1802E-06     0.1000E-06       1    3293    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1800E-06     0.1000E-06       1    3294    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1798E-06     0.1000E-06       1    3295    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1796E-06     0.1000E-06       1    3296    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1794E-06     0.1000E-06       1    3297    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1792E-06     0.1000E-06       1    3298    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1790E-06     0.1000E-06       1    3299    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1788E-06     0.1000E-06       1    3300    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1786E-06     0.1000E-06       1    3301    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1784E-06     0.1000E-06       1    3302    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1783E-06     0.1000E-06       1    3303    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1780E-06     0.1000E-06       1    3304    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1779E-06     0.1000E-06       1    3305    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1777E-06     0.1000E-06       1    3306    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1775E-06     0.1000E-06       1    3307    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1773E-06     0.1000E-06       1    3308    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1771E-06     0.1000E-06       1    3309    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1769E-06     0.1000E-06       1    3310    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1767E-06     0.1000E-06       1    3311    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1765E-06     0.1000E-06       1    3312    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1763E-06     0.1000E-06       1    3313    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1761E-06     0.1000E-06       1    3314    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1759E-06     0.1000E-06       1    3315    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1757E-06     0.1000E-06       1    3316    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1755E-06     0.1000E-06       1    3317    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1753E-06     0.1000E-06       1    3318    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1751E-06     0.1000E-06       1    3319    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1749E-06     0.1000E-06       1    3320    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1747E-06     0.1000E-06       1    3321    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1746E-06     0.1000E-06       1    3322    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1744E-06     0.1000E-06       1    3323    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1742E-06     0.1000E-06       1    3324    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1740E-06     0.1000E-06       1    3325    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1738E-06     0.1000E-06       1    3326    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1736E-06     0.1000E-06       1    3327    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1734E-06     0.1000E-06       1    3328    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1732E-06     0.1000E-06       1    3329    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1730E-06     0.1000E-06       1    3330    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1728E-06     0.1000E-06       1    3331    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1727E-06     0.1000E-06       1    3332    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1725E-06     0.1000E-06       1    3333    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1723E-06     0.1000E-06       1    3334    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1721E-06     0.1000E-06       1    3335    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1719E-06     0.1000E-06       1    3336    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1717E-06     0.1000E-06       1    3337    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1715E-06     0.1000E-06       1    3338    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1713E-06     0.1000E-06       1    3339    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1711E-06     0.1000E-06       1    3340    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1710E-06     0.1000E-06       1    3341    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1708E-06     0.1000E-06       1    3342    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1706E-06     0.1000E-06       1    3343    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1704E-06     0.1000E-06       1    3344    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1702E-06     0.1000E-06       1    3345    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1700E-06     0.1000E-06       1    3346    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1698E-06     0.1000E-06       1    3347    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1696E-06     0.1000E-06       1    3348    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1695E-06     0.1000E-06       1    3349    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1693E-06     0.1000E-06       1    3350    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1691E-06     0.1000E-06       1    3351    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1689E-06     0.1000E-06       1    3352    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1687E-06     0.1000E-06       1    3353    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1685E-06     0.1000E-06       1    3354    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1684E-06     0.1000E-06       1    3355    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1682E-06     0.1000E-06       1    3356    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1680E-06     0.1000E-06       1    3357    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1678E-06     0.1000E-06       1    3358    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1676E-06     0.1000E-06       1    3359    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1674E-06     0.1000E-06       1    3360    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1673E-06     0.1000E-06       1    3361    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1671E-06     0.1000E-06       1    3362    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1669E-06     0.1000E-06       1    3363    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1667E-06     0.1000E-06       1    3364    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1665E-06     0.1000E-06       1    3365    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1663E-06     0.1000E-06       1    3366    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1662E-06     0.1000E-06       1    3367    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1660E-06     0.1000E-06       1    3368    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1658E-06     0.1000E-06       1    3369    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1656E-06     0.1000E-06       1    3370    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1654E-06     0.1000E-06       1    3371    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1652E-06     0.1000E-06       1    3372    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1651E-06     0.1000E-06       1    3373    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1649E-06     0.1000E-06       1    3374    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1647E-06     0.1000E-06       1    3375    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1645E-06     0.1000E-06       1    3376    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1644E-06     0.1000E-06       1    3377    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1642E-06     0.1000E-06       1    3378    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1640E-06     0.1000E-06       1    3379    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1638E-06     0.1000E-06       1    3380    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1636E-06     0.1000E-06       1    3381    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1635E-06     0.1000E-06       1    3382    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1633E-06     0.1000E-06       1    3383    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1631E-06     0.1000E-06       1    3384    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1629E-06     0.1000E-06       1    3385    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1627E-06     0.1000E-06       1    3386    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1626E-06     0.1000E-06       1    3387    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1624E-06     0.1000E-06       1    3388    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1622E-06     0.1000E-06       1    3389    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1620E-06     0.1000E-06       1    3390    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1619E-06     0.1000E-06       1    3391    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1617E-06     0.1000E-06       1    3392    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1615E-06     0.1000E-06       1    3393    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1613E-06     0.1000E-06       1    3394    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1612E-06     0.1000E-06       1    3395    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1610E-06     0.1000E-06       1    3396    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1608E-06     0.1000E-06       1    3397    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1606E-06     0.1000E-06       1    3398    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1604E-06     0.1000E-06       1    3399    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1603E-06     0.1000E-06       1    3400    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1601E-06     0.1000E-06       1    3401    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1599E-06     0.1000E-06       1    3402    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1598E-06     0.1000E-06       1    3403    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1596E-06     0.1000E-06       1    3404    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1594E-06     0.1000E-06       1    3405    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1592E-06     0.1000E-06       1    3406    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1591E-06     0.1000E-06       1    3407    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1589E-06     0.1000E-06       1    3408    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1587E-06     0.1000E-06       1    3409    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1585E-06     0.1000E-06       1    3410    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1584E-06     0.1000E-06       1    3411    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1582E-06     0.1000E-06       1    3412    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1580E-06     0.1000E-06       1    3413    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1579E-06     0.1000E-06       1    3414    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1577E-06     0.1000E-06       1    3415    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1575E-06     0.1000E-06       1    3416    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1573E-06     0.1000E-06       1    3417    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1572E-06     0.1000E-06       1    3418    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1570E-06     0.1000E-06       1    3419    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1568E-06     0.1000E-06       1    3420    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1567E-06     0.1000E-06       1    3421    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1565E-06     0.1000E-06       1    3422    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1563E-06     0.1000E-06       1    3423    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1561E-06     0.1000E-06       1    3424    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1560E-06     0.1000E-06       1    3425    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1558E-06     0.1000E-06       1    3426    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1556E-06     0.1000E-06       1    3427    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1555E-06     0.1000E-06       1    3428    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1553E-06     0.1000E-06       1    3429    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1551E-06     0.1000E-06       1    3430    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1550E-06     0.1000E-06       1    3431    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1548E-06     0.1000E-06       1    3432    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1546E-06     0.1000E-06       1    3433    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1545E-06     0.1000E-06       1    3434    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1543E-06     0.1000E-06       1    3435    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1541E-06     0.1000E-06       1    3436    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1540E-06     0.1000E-06       1    3437    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1538E-06     0.1000E-06       1    3438    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1536E-06     0.1000E-06       1    3439    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1534E-06     0.1000E-06       1    3440    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1533E-06     0.1000E-06       1    3441    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1531E-06     0.1000E-06       1    3442    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1530E-06     0.1000E-06       1    3443    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1528E-06     0.1000E-06       1    3444    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1526E-06     0.1000E-06       1    3445    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1525E-06     0.1000E-06       1    3446    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1523E-06     0.1000E-06       1    3447    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1521E-06     0.1000E-06       1    3448    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1520E-06     0.1000E-06       1    3449    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1518E-06     0.1000E-06       1    3450    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1516E-06     0.1000E-06       1    3451    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1515E-06     0.1000E-06       1    3452    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1513E-06     0.1000E-06       1    3453    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1511E-06     0.1000E-06       1    3454    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1510E-06     0.1000E-06       1    3455    5000
