 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1900E+00     0.1000E-06       1       1   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1711E-06     0.1000E-06       1    2148   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1708E-06     0.1000E-06       1    2149   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1705E-06     0.1000E-06       1    2150   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1702E-06     0.1000E-06       1    2151   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1699E-06     0.1000E-06       1    2152   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1696E-06     0.1000E-06       1    2153   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1693E-06     0.1000E-06       1    2154   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1690E-06     0.1000E-06       1    2155   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1687E-06     0.1000E-06       1    2156   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1684E-06     0.1000E-06       1    2157   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1681E-06     0.1000E-06       1    2158   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1678E-06     0.1000E-06       1    2159   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1675E-06     0.1000E-06       1    2160   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1672E-06     0.1000E-06       1    2161   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1669E-06     0.1000E-06       1    2162   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1667E-06     0.1000E-06       1    2163   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1664E-06     0.1000E-06       1    2164   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1661E-06     0.1000E-06       1    2165   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1658E-06     0.1000E-06       1    2166   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1655E-06     0.1000E-06       1    2167   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1652E-06     0.1000E-06       1    2168   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1649E-06     0.1000E-06       1    2169   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1647E-06     0.1000E-06       1    2170   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1644E-06     0.1000E-06       1    2171   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1641E-06     0.1000E-06       1    2172   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1638E-06     0.1000E-06       1    2173   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1635E-06     0.1000E-06       1    2174   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1632E-06     0.1000E-06       1    2175   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1630E-06     0.1000E-06       1    2176   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1627E-06     0.1000E-06       1    2177   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1624E-06     0.1000E-06       1    2178   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1621E-06     0.1000E-06       1    2179   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1618E-06     0.1000E-06       1    2180   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1616E-06     0.1000E-06       1    2181   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1613E-06     0.1000E-06       1    2182   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1610E-06     0.1000E-06       1    2183   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1607E-06     0.1000E-06       1    2184   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1605E-06     0.1000E-06       1    2185   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1602E-06     0.1000E-06       1    2186   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1599E-06     0.1000E-06       1    2187   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1596E-06     0.1000E-06       1    2188   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1594E-06     0.1000E-06       1    2189   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1591E-06     0.1000E-06       1    2190   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1588E-06     0.1000E-06       1    2191   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1585E-06     0.1000E-06       1    2192   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1583E-06     0.1000E-06       1    2193   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1580E-06     0.1000E-06       1    2194   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1577E-06     0.1000E-06       1    2195   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1575E-06     0.1000E-06       1    2196   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1572E-06     0.1000E-06       1    2197   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1569E-06     0.1000E-06       1    2198   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1566E-06     0.1000E-06       1    2199   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1564E-06     0.1000E-06       1    2200   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1561E-06     0.1000E-06       1    2201   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1559E-06     0.1000E-06       1    2202   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1556E-06     0.1000E-06       1    2203   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1553E-06     0.1000E-06       1    2204   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1551E-06     0.1000E-06       1    2205   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1548E-06     0.1000E-06       1    2206   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1545E-06     0.1000E-06       1    2207   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1543E-06     0.1000E-06       1    2208   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1540E-06     0.1000E-06       1    2209   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1537E-06     0.1000E-06       1    2210   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1535E-06     0.1000E-06       1    2211   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1532E-06     0.1000E-06       1    2212   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1529E-06     0.1000E-06       1    2213   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1527E-06     0.1000E-06       1    2214   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1524E-06     0.1000E-06       1    2215   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1522E-06     0.1000E-06       1    2216   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1519E-06     0.1000E-06       1    2217   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1517E-06     0.1000E-06       1    2218   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1514E-06     0.1000E-06       1    2219   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1511E-06     0.1000E-06       1    2220   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1509E-06     0.1000E-06       1    2221   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1506E-06     0.1000E-06       1    2222   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1504E-06     0.1000E-06       1    2223   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1501E-06     0.1000E-06       1    2224   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1499E-06     0.1000E-06       1    2225   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1496E-06     0.1000E-06       1    2226   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1494E-06     0.1000E-06       1    2227   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1491E-06     0.1000E-06       1    2228   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1489E-06     0.1000E-06       1    2229   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1486E-06     0.1000E-06       1    2230   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1483E-06     0.1000E-06       1    2231   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1481E-06     0.1000E-06       1    2232   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1478E-06     0.1000E-06       1    2233   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1476E-06     0.1000E-06       1    2234   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1473E-06     0.1000E-06       1    2235   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1471E-06     0.1000E-06       1    2236   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1469E-06     0.1000E-06       1    2237   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1466E-06     0.1000E-06       1    2238   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1464E-06     0.1000E-06       1    2239   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1461E-06     0.1000E-06       1    2240   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1459E-06     0.1000E-06       1    2241   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1456E-06     0.1000E-06       1    2242   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1454E-06     0.1000E-06       1    2243   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1451E-06     0.1000E-06       1    2244   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1449E-06     0.1000E-06       1    2245   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1446E-06     0.1000E-06       1    2246   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1444E-06     0.1000E-06       1    2247   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1441E-06     0.1000E-06       1    2248   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1439E-06     0.1000E-06       1    2249   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1437E-06     0.1000E-06       1    2250   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1434E-06     0.1000E-06       1    2251   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1432E-06     0.1000E-06       1    2252   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1429E-06     0.1000E-06       1    2253   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1427E-06     0.1000E-06       1    2254   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1425E-06     0.1000E-06       1    2255   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1422E-06     0.1000E-06       1    2256   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1420E-06     0.1000E-06       1    2257   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1417E-06     0.1000E-06       1    2258   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1415E-06     0.1000E-06       1    2259   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1413E-06     0.1000E-06       1    2260   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1410E-06     0.1000E-06       1    2261   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1408E-06     0.1000E-06       1    2262   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1406E-06     0.1000E-06       1    2263   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1403E-06     0.1000E-06       1    2264   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1401E-06     0.1000E-06       1    2265   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1399E-06     0.1000E-06       1    2266   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1396E-06     0.1000E-06       1    2267   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1394E-06     0.1000E-06       1    2268   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1392E-06     0.1000E-06       1    2269   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1389E-06     0.1000E-06       1    2270   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1387E-06     0.1000E-06       1    2271   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1385E-06     0.1000E-06       1    2272   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1382E-06     0.1000E-06       1    2273   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1380E-06     0.1000E-06       1    2274   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1378E-06     0.1000E-06       1    2275   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1375E-06     0.1000E-06       1    2276   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1373E-06     0.1000E-06       1    2277   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1371E-06     0.1000E-06       1    2278   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1369E-06     0.1000E-06       1    2279   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1366E-06     0.1000E-06       1    2280   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1364E-06     0.1000E-06       1    2281   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1362E-06     0.1000E-06       1    2282   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1359E-06     0.1000E-06       1    2283   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1357E-06     0.1000E-06       1    2284   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1355E-06     0.1000E-06       1    2285   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1353E-06     0.1000E-06       1    2286   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1350E-06     0.1000E-06       1    2287   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1348E-06     0.1000E-06       1    2288   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1346E-06     0.1000E-06       1    2289   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1344E-06     0.1000E-06       1    2290   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1342E-06     0.1000E-06       1    2291   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1339E-06     0.1000E-06       1    2292   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1337E-06     0.1000E-06       1    2293   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1335E-06     0.1000E-06       1    2294   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1333E-06     0.1000E-06       1    2295   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1331E-06     0.1000E-06       1    2296   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1328E-06     0.1000E-06       1    2297   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1326E-06     0.1000E-06       1    2298   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1324E-06     0.1000E-06       1    2299   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1322E-06     0.1000E-06       1    2300   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1319E-06     0.1000E-06       1    2301   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1317E-06     0.1000E-06       1    2302   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1315E-06     0.1000E-06       1    2303   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1313E-06     0.1000E-06       1    2304   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1311E-06     0.1000E-06       1    2305   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1309E-06     0.1000E-06       1    2306   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1306E-06     0.1000E-06       1    2307   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1304E-06     0.1000E-06       1    2308   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1302E-06     0.1000E-06       1    2309   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1300E-06     0.1000E-06       1    2310   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1298E-06     0.1000E-06       1    2311   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1296E-06     0.1000E-06       1    2312   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1294E-06     0.1000E-06       1    2313   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1291E-06     0.1000E-06       1    2314   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1289E-06     0.1000E-06       1    2315   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1287E-06     0.1000E-06       1    2316   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1285E-06     0.1000E-06       1    2317   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1283E-06     0.1000E-06       1    2318   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1281E-06     0.1000E-06       1    2319   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1279E-06     0.1000E-06       1    2320   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1277E-06     0.1000E-06       1    2321   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1274E-06     0.1000E-06       1    2322   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1272E-06     0.1000E-06       1    2323   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1270E-06     0.1000E-06       1    2324   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1268E-06     0.1000E-06       1    2325   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1266E-06     0.1000E-06       1    2326   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1264E-06     0.1000E-06       1    2327   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1262E-06     0.1000E-06       1    2328   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1260E-06     0.1000E-06       1    2329   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1258E-06     0.1000E-06       1    2330   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1256E-06     0.1000E-06       1    2331   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1254E-06     0.1000E-06       1    2332   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1252E-06     0.1000E-06       1    2333   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1250E-06     0.1000E-06       1    2334   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1248E-06     0.1000E-06       1    2335   10000     0.5000E-01     0.1000E+01
